candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
java-current,278fe14123c4,pcbench-magic-table_etch-a-sketch_cyclone,d3-b,24,2,false,1,0,981.4783855066667,62.089999999999996,26.927,1219.2,1,785.9132,1.287,,false
java-current,278fe14123c4,pcbench-makerspace-emonth_resistor_board,d3-b,16,2,false,1,0,974.9958156295,102.50999999999999,38.059,1173.4,0,836.8741,0.9946,0.0,false
java-current,278fe14123c4,pcbench-marlin-neopixel-bridge_ATtiny85_Marneo,d3-a,9,2,false,3,0,812.4987731312501,32.38,15.386,839.2,0,98.1495,0.7536,,false
java-current,278fe14123c4,pcbench-mavbridge_mavbridge,d3-b,20,2,true,0,0,999.9941403275,114.25,42.421,1254.2,27,525.0952,1.0949,0.7941,false
java-current,278fe14123c4,pcbench-maytal_Maytal,d3-b,42,2,false,1,0,949.994146524,51.080000000000005,16.563,1180.9,2,485.3476,1.3622,,false
java-current,278fe14123c4,pcbench-mdbwerk_mdbwerk,d3-b,29,2,false,5,6,927.90303822,191.07,131.1,1463.9,23,543.5654,1.0386,0.6765,false
java-current,278fe14123c4,pcbench-mearm-base-pcb_ServoPCB,d3-a,6,2,true,0,0,999.9920241614286,44.72,16.945,915.6,3,408.3087,1.2797,1.5,false
java-current,278fe14123c4,pcbench-mechkeys_lfk78-jtag,d3-a,10,2,true,0,0,999.997628484,19.5,11.638,669.1,0,118.5758,0.9131,,false
java-current,278fe14123c4,pcbench-medusa_medusa_rs422_rx,d3-b,33,2,false,0,35,927.8315461074227,82.76,29.048,1311.4,21,650.1379,1.3072,0.525,false
java-current,278fe14123c4,pcbench-memory-display_memory-display,d3-b,35,2,true,0,0,999.9972634204878,34.3,15.142,1048.1,1,510.9988,1.2546,0.1111,false
java-current,278fe14123c4,pcbench-memsarray_mems_array,d3-c,143,2,false,1,0,995.9082638894694,355.1,314.975,1830.9,73,8726.7354,1.3342,0.5069,false
java-current,278fe14123c4,pcbench-microphone_preamp,d3-a,12,2,true,0,0,999.9960954906977,41.34,15.833,1156.5,10,339.4695,1.055,0.4,false
java-current,278fe14123c4,pcbench-mightyduino_mightyduino,d3-c,44,2,false,6,0,924.99290841775,269.32,203.93,1545.3,38,936.6329,0.9377,1.1875,false
java-current,278fe14123c4,pcbench-mini_ice40_mini_ice40,d3-c,83,2,false,0,80,874.9945231773438,174.0,126.133,1396.3,51,955.1665,1.4872,0.8095,false
java-current,278fe14123c4,pcbench-miniboard-opamp_miniboard-opamp,d3-b,17,2,false,0,2,990.4716163104761,132.67000000000002,78.005,1301.8,13,310.5748,0.8682,0.3824,false
java-current,278fe14123c4,pcbench-miniboard-stm32f0_miniboard-stm32f0,d3-b,21,2,false,0,9,971.8693357725,249.18,171.192,1477.7,25,562.5528,0.9648,0.6757,false
java-current,278fe14123c4,pcbench-mobile-sensor-pcb_mobile-sensor-pcb,d3-c,169,2,false,2,6,985.5783727181982,375.21000000000004,317.556,1835.9,93,3356.2828,0.9524,0.7623,false
java-current,278fe14123c4,pcbench-mojo-nes_mojo-nes,d3-c,72,2,false,9,0,878.3720255954055,220.64,125.363,1294.5,17,1500.5297,0.8526,0.7391,false
java-current,278fe14123c4,pcbench-motor-3xdrv8833-hw_ver1,d3-c,73,2,false,2,137,849.2232173803076,375.54,313.482,1740.5,101,2313.0542,0.8659,0.8559,false
java-current,278fe14123c4,pcbench-mppt-2420-hc_mppt-2420-hc,d3-c,99,2,false,2,25,977.7733606473016,388.06,314.472,1641.2,72,3356.9805,1.3218,0.2553,false
java-current,278fe14123c4,pcbench-mppt-2420-hpx_mppt-2420-hpx,d3-c,156,2,false,55,25,851.1136309567246,383.81,314.568,1826.9,55,3283.6222,0.8887,0.2007,false
java-current,278fe14123c4,pcbench-nRF24breakoutBoard_nRF24-breakout,d3-a,8,2,true,0,0,999.9979721340001,21.72,13.934,764.0,0,101.3933,0.7678,,false
java-current,278fe14123c4,pcbench-nanoSwinSidC_nanoSwinSidC,d3-b,27,2,false,3,10,903.8380158496154,225.0,118.009,1539.5,32,515.8791,1.0474,1.1034,false
java-current,278fe14123c4,pcbench-navelino-leaf_navelino-leaf,d3-a,11,2,false,1,3,944.8211676806895,306.7,289.426,1415.8,13,280.6863,0.8571,0.8125,false
java-current,278fe14123c4,pcbench-nextbusclock_NextBusClockV1,d3-c,54,2,true,0,0,999.9954267823377,87.99,34.469,1191.2,4,1560.6888,1.0448,,false
java-current,278fe14123c4,pcbench-nikon_gps_nikon_gps,d3-b,23,2,false,2,42,817.53994048,92.76,50.897,1149.9,16,316.9632,1.3663,0.5161,false
java-current,278fe14123c4,pcbench-nixie-clock_ab18x5-breakout,d3-b,17,2,true,0,0,999.9987232736842,68.37,26.866,1222.2,0,121.289,1.0041,0.0,false
java-current,278fe14123c4,pcbench-nodemcu-backstage_NodeMCU Backstage,d3-b,27,2,true,0,0,999.9976576707692,26.55,15.404,869.6,5,359.0056,1.4391,1.25,false
java-current,278fe14123c4,pcbench-nodemcu-basecamp_NodeMCU Basecamp,d3-b,33,2,false,0,9,990.5234937765264,131.92000000000002,65.417,1406.1,28,1280.9123,1.257,0.6829,false
java-current,278fe14123c4,pcbench-nrf2rfm69_nrf2rfm69,d3-b,15,2,false,1,0,916.6591396283334,52.44,19.014,1132.7,6,151.6223,1.1965,1.0,false
java-current,278fe14123c4,pcbench-nunchuk_rf_hw_NunchukRF_V3,d3-b,40,2,false,5,26,902.8523306586667,353.71999999999997,310.581,1892.5,32,926.4042,0.7869,0.6038,false
java-current,278fe14123c4,pcbench-oled-bmp280-touch_oled-bmp280-touch,d3-b,33,2,false,0,1,989.9945456959999,40.2,18.769,885.2,0,545.4304,1.3017,0.0,false
java-current,278fe14123c4,pcbench-one-shift-register_one-shift-register,d3-c,51,2,true,0,0,999.9977140260606,48.9,20.248,1378.3,0,377.1857,1.611,,false
java-current,278fe14123c4,pcbench-onion2-breakout_onion2 breakout,d3-c,45,2,true,0,0,999.9961628648388,58.07,22.756,1191.9,12,589.5119,0.9344,0.8571,false
java-current,278fe14123c4,pcbench-opentilt_opentilt2,d3-b,18,2,false,1,0,958.3300246091666,40.59,17.265,1093.6,0,397.0469,0.9494,0.0,false
java-current,278fe14123c4,pcbench-oshtimer_transponder,d3-a,7,2,true,0,0,999.9980540783333,51.69,18.336,1269.2,1,66.7553,0.8619,,false
java-current,278fe14123c4,pcbench-ottawa-badges-2016_ottawa-badge-tagger-2016,d3-a,11,2,false,0,4,973.3270611086666,29.950000000000003,11.142,913.5,13,290.8337,1.1705,2.6,false
java-current,278fe14123c4,pcbench-ozinverter_ozinverterkicad,d3-c,45,2,false,1,0,993.0525855090277,99.25,55.163,1263.8,0,2138.4335,1.0168,,false
java-current,278fe14123c4,pcbench-pcb-covox-amp-v2_pcb-covox-amp-v2,d3-c,45,2,false,1,0,991.99290174832,132.54000000000002,69.539,1211.2,59,1486.4073,1.2054,2.95,false
java-current,278fe14123c4,pcbench-pcb-covox-amp_pcb-covox-amp,d3-b,32,2,false,1,0,987.3355180498734,110.8,65.817,1299.1,33,820.3703,1.3462,16.5,false
java-current,278fe14123c4,pcbench-pcb-ks0108-128x64-glcd_circuit,d3-b,22,2,false,6,1,870.8275182591667,144.54,64.284,1495.3,21,345.6178,1.0961,1.6154,false
java-current,278fe14123c4,pcbench-pcb-usb-ft245r-parallel-adapter_pcb-usb-ft245r-parallel-adapter,d3-b,27,2,true,0,0,999.996839019375,135.89999999999998,73.595,1386.0,12,411.5138,1.3124,1.3333,false
java-current,278fe14123c4,pcbench-pesho_pesho,d3-c,66,2,false,0,2,996.6356477984873,88.19,39.587,1193.3,5,1539.5599,0.8216,0.0199,false
java-current,278fe14123c4,pcbench-phone_rtty_interface_phone_rtty_rev_a,d3-b,22,2,true,0,0,999.9985477019671,36.46,12.662,906.4,0,442.9509,1.3884,,false
java-current,278fe14123c4,pcbench-phone_rtty_interface_phone_rtty_rev_b,d3-b,24,2,false,1,0,985.0729943832836,46.49,20.021,1136.2,1,496.8816,1.3771,,false
java-current,278fe14123c4,pcbench-photon_Sprinkler_sprinkler,d3-b,28,2,false,0,2,989.7385497620512,29.96,14.045,1041.2,5,732.7964,0.9447,2.5,false
java-current,278fe14123c4,pcbench-pi-zero-stepper-board_pi-zero-stepper-board,d3-c,66,2,false,1,0,989.5794332329166,98.12,44.123,1252.4,5,1622.0482,1.0362,,false
java-current,278fe14123c4,pcbench-pi_plant_MCP3002,d3-b,17,2,true,0,0,999.9979339066667,21.77,11.994,760.1,0,216.9398,1.2074,,false
java-current,278fe14123c4,pcbench-pico-pi-rel_pico-pi,d3-c,122,4,false,1,89,915.6913945313005,300.09000000000003,311.77,1832.8,58,1195.0976,1.1748,0.299,false
java-current,278fe14123c4,pcbench-pocketbone-kicad_pocketbone-kicad,d3-c,74,2,false,45,10,758.9729808233847,340.24,311.349,1600.8,11,793.6972,0.6092,0.0728,false
java-current,278fe14123c4,pcbench-ponyser-pcb_Ponyser,d3-a,11,2,false,0,1,989.9978906999999,16.22,11.013,581.2,2,110.93,0.8997,,false
java-current,278fe14123c4,pcbench-prog-cc-100mA_prog-cc-100mA,d3-b,24,2,false,7,0,893.9378117869697,59.800000000000004,36.031,1235.2,0,522.1103,1.0101,,false
java-current,278fe14123c4,pcbench-pulse_v1_pulse,d3-a,13,2,false,2,0,928.5682646828571,84.17999999999999,36.362,1399.4,6,142.9444,0.9501,0.8571,false
java-current,278fe14123c4,pcbench-pwm-2420-lus_pwm-2420-lus,d3-c,87,2,false,16,37,925.4730496901274,336.53000000000003,312.855,1548.4,92,2711.9865,1.0404,0.3036,false
java-current,278fe14123c4,pcbench-radio_antenna-iridium,d3-b,24,2,true,0,0,999.9992101768294,169.60999999999999,172.532,1335.4,0,323.8275,0.6216,0.0,false
java-current,278fe14123c4,pcbench-raspberry_pi_pullup_button_pullup_shutdown_button,d3-a,4,2,true,0,0,999.9978991159999,16.27,12.974,766.0,0,52.5221,0.9302,0.0,false
java-current,278fe14123c4,pcbench-raspberry_pi_pullup_button_pullup_shutdown_button(revB),d3-a,4,2,true,0,0,999.9971976520001,25.88,13.973,875.3,0,70.0587,1.2563,0.0,false
java-current,278fe14123c4,pcbench-rc2014_bank_switcher_z80_cpm_mmu,d3-b,32,2,false,1,0,981.8141502319999,83.35000000000001,38.043,1005.7,1,1058.6862,0.9499,0.0385,false
java-current,278fe14123c4,pcbench-recalbox-gpio-board__autosave-board,d3-b,29,2,false,1,0,995.8461378367635,337.48,248.011,1914.3,30,3903.9067,1.2242,0.566,false
java-current,278fe14123c4,pcbench-recalbox-gpio-board_board,d3-b,29,2,false,1,0,995.8461378367635,338.03,249.601,1779.8,30,3903.9067,1.2242,0.566,false
java-current,278fe14123c4,pcbench-retrocon_bbb-adapter,d3-c,104,2,false,0,5,983.047160418644,59.85,30.21,1214.3,3,937.6765,1.1298,0.6,false
java-current,278fe14123c4,pcbench-retrocon_driver_board,d3-b,42,2,true,0,0,999.9972243422222,46.08,21.292,1261.8,0,874.3322,1.1102,0.0,false
java-current,278fe14123c4,pcbench-retroreflectors_TANGOFLOCK,d3-a,6,2,true,0,0,999.9982167157143,20.94,16.075,948.6,0,124.8299,1.1271,,false
java-current,278fe14123c4,pcbench-rfcx-sentinel-pcb_Mainboard,d3-c,74,2,false,0,155,864.0296763450878,240.77999999999997,166.734,1539.2,82,2068.9666,1.0216,1.3443,false
java-current,278fe14123c4,pcbench-rfidBoard_rfid,d3-b,34,2,true,0,0,999.9970842462295,53.33,24.112,1132.2,12,289.3049,0.4243,0.1791,false
java-current,278fe14123c4,pcbench-rgb-led_rgb-led-v2,d3-b,34,2,false,2,0,969.2277223316923,87.52,39.001,1229.8,2,890.2422,1.0482,1.0,false
java-current,278fe14123c4,pcbench-rgb-strip-controller__autosave-rgb-strip,d3-b,16,2,true,0,0,999.997833582564,34.879999999999995,18.51,787.6,0,422.4514,1.2508,0.0,false
java-current,278fe14123c4,pcbench-rgb2ypbpr_rgb2ypbpr,d3-b,27,2,true,0,0,999.9973314815094,278.71999999999997,239.414,1335.1,1,1364.3148,1.2314,0.0769,false
java-current,278fe14123c4,pcbench-rjw57_cpu-board,d3-c,119,2,false,75,159,649.8279050902951,362.53999999999996,312.861,1604.2,143,5294.7373,0.6692,0.4497,false
java-current,278fe14123c4,pcbench-roomba-ESP12E_roomba-esp,d3-b,25,2,false,0,1,995.2315778561905,83.58,29.219,1347.1,14,668.6502,0.8196,1.5556,false
java-current,278fe14123c4,pcbench-rotary-encoder-breakout_rotary-encoder-breakout,d3-a,5,2,true,0,0,999.9964694433334,49.63,19.443,1027.0,2,111.8334,0.8823,0.4,false
java-current,278fe14123c4,pcbench-royer_royer,d3-a,10,2,false,1,0,979.1635222866666,64.68,26.106,1258.9,7,404.6512,1.3951,,false
java-current,278fe14123c4,pcbench-rufs__autosave-simple_kicad_schema_and_pcb_v1,d3-a,3,2,true,0,0,999.99664166,14.06,9.179,359.2,0,50.3751,0.8801,,false
java-current,278fe14123c4,pcbench-rufs_aprs_tracker,d3-b,33,2,true,0,0,999.99716083975,216.87,121.537,1582.1,5,885.6641,0.8279,0.1923,false
java-current,278fe14123c4,pcbench-rufs_dra818v_breakout_board,d3-a,11,2,true,0,0,999.9941435588889,36.41,14.912,1029.1,5,277.0797,0.9424,1.6667,false
java-current,278fe14123c4,pcbench-rufs_simple_kicad_schema_and_pcb_v1,d3-a,3,2,true,0,0,999.99664166,13.110000000000001,9.43,343.4,0,50.3751,0.8801,,false
java-current,278fe14123c4,pcbench-rufs_smart_psu,d3-b,21,2,false,1,20,905.6560808856605,104.21,36.951,1340.9,15,388.5653,0.9338,2.5,false
java-current,278fe14123c4,pcbench-rufs_spv1040_power_controller,d3-a,10,2,true,0,0,999.9981889282051,83.09,42.974,1232.2,2,253.159,1.0331,0.1818,false
java-current,278fe14123c4,pcbench-rxadc_14_rxadc_14,d3-c,51,4,false,0,54,914.9575325549606,167.85,76.852,1269.3,25,716.8276,1.6048,0.8065,false
java-current,278fe14123c4,pcbench-scimpy_amp,d3-b,32,2,false,2,0,977.7743089751111,126.38,53.701,1249.6,0,1560.9612,1.1084,0.0,false
java-current,278fe14123c4,pcbench-scimpy_crossover,d3-b,21,2,true,0,0,999.9976464172548,75.79,25.151,1214.6,0,600.1636,1.083,,false
java-current,278fe14123c4,pcbench-scimpy_powersupply,d3-a,5,2,true,0,0,999.9972483094117,21.14,11.391,589.6,0,233.8937,0.813,,false
java-current,278fe14123c4,pcbench-scimpy_volumebuffer,d3-b,23,2,true,0,0,999.9978575176119,54.290000000000006,20.028,1225.7,0,717.7316,1.3204,,false
java-current,278fe14123c4,pcbench-sensorboard_DiffIR,d3-a,13,2,false,1,14,881.2472089637499,63.47,25.335,1448.0,4,246.5658,0.7928,4.0,false
java-current,278fe14123c4,pcbench-sensorboard_DiffIR.kicad_pcb_narrow,d3-a,13,2,false,0,11,931.24683874625,24.96,13.04,995.4,5,255.8006,0.8783,5.0,false
java-current,278fe14123c4,pcbench-shutter_Shutter V4,d3-b,32,2,false,3,0,948.2733235703448,78.16,35.374,1334.2,2,636.1646,0.9244,0.2222,false
java-current,278fe14123c4,pcbench-sms-cart-32k_cart,d3-b,28,2,true,0,0,999.9892651645715,79.11,37.267,1113.7,18,978.5962,0.9086,4.5,false
java-current,278fe14123c4,pcbench-smt-zvs-driver_IH10-sl,d3-a,7,2,true,0,0,999.9982847560001,66.95,40.412,1180.7,1,250.1677,0.6703,0.0135,false
java-current,278fe14123c4,pcbench-snappi-zero_snappi-zero,d3-a,11,2,true,0,0,999.9967621484849,116.67,71.208,1228.3,1,484.2455,1.3907,0.0909,false
java-current,278fe14123c4,pcbench-soil-moisture-sensor-analog_analog-moist-sensor,d3-b,18,2,false,0,34,880.6977808031579,55.300000000000004,26.576,1348.2,16,332.4711,1.0229,0.8421,false
java-current,278fe14123c4,pcbench-solar-lanterns_proto1,d3-a,8,2,true,0,0,999.9972786514285,32.85,20.66,1043.8,2,185.7416,1.0078,,false
java-current,278fe14123c4,pcbench-sonic3_feram_adapter_sonic3_feram_adapter,d3-b,28,2,false,0,8,952.9364423629412,103.82,76.481,1246.5,11,254.7983,1.3509,1.0,false
java-current,278fe14123c4,pcbench-spisolator_spisolator,d3-a,12,2,false,0,4,974.1884228767741,50.370000000000005,22.079,1301.7,11,244.4541,1.0204,1.1,false
java-current,278fe14123c4,pcbench-split-pcb-throughole_splanck throughhole,d3-c,48,2,false,0,2,994.8012652509091,45.52,21.229,1253.6,1,1462.8784,1.007,0.1111,false
java-current,278fe14123c4,pcbench-srambo_1_srambo_1,d3-c,94,2,false,2,114,812.1076050998485,289.94,313.206,1569.3,109,3530.6341,1.0142,2.7949,false
java-current,278fe14123c4,pcbench-ssr-wifi_adapter,d3-b,27,2,true,0,0,999.9962351943999,43.29,21.189,1210.2,4,741.2014,1.1789,1.0,false
java-current,278fe14123c4,pcbench-starfish_starfish,d3-c,47,2,false,14,22,835.7109588474999,306.84999999999997,310.592,1533.0,25,613.0454,0.6307,0.3125,false
java-current,278fe14123c4,pcbench-starsynctrackers_reset_switch,d3-a,7,2,true,0,0,999.99708805,12.86,10.987,721.4,2,74.717,0.8937,,false
java-current,278fe14123c4,pcbench-stlinkv2_breakout_stlink_breakout,d3-a,6,2,false,1,0,941.1757162788234,19.79,13.291,771.6,0,64.1163,0.9819,0.0,false
java-current,278fe14123c4,pcbench-stm32_ccd_camera_ccd,d3-c,43,2,false,2,84,815.6797722778432,242.17,237.296,1619.8,53,666.1383,1.0178,1.5588,false
java-current,278fe14123c4,pcbench-stubby_hex,d3-c,58,2,false,2,37,942.3263978894478,260.26000000000005,201.839,1527.9,51,1435.7201,0.9419,1.6452,false
java-current,278fe14123c4,pcbench-sv650sds_sds_tool,d3-b,40,2,true,0,0,999.9970842136843,31.05,16.327,974.5,5,303.9994,1.3361,2.5,false
java-current,278fe14123c4,pcbench-tbd_tbd,d3-b,16,2,false,6,16,769.9962203399999,112.02000000000001,74.575,1396.0,12,155.932,0.7427,0.3871,false
java-current,278fe14123c4,pcbench-tdstat_TDstatv2,d3-c,50,2,false,0,26,961.4758482327408,139.75,76.25,1320.5,39,1852.4429,1.2416,2.4375,false
java-current,278fe14123c4,pcbench-technoshield-ui-hw_technoshield,d3-c,78,2,false,1,18,963.4845840760318,144.76999999999998,88.633,1568.9,40,2712.0321,1.2251,0.6557,false
java-current,278fe14123c4,pcbench-teensy-touch_teensy-touch,d3-b,34,2,false,0,3,966.6576932177777,56.94,26.338,1060.4,5,557.6104,0.7874,0.1429,false
java-current,278fe14123c4,pcbench-teensy-weather-badge_teensyi2c,d3-b,37,2,false,1,0,956.5174597573912,63.0,26.245,1200.2,1,442.1279,1.3205,0.2,false
java-current,278fe14123c4,pcbench-teensy-wifi-weather-logger_teensyi2c,d3-b,37,2,false,1,0,956.5174597573912,61.47,26.952,1279.4,1,442.1279,1.3205,0.2,false
java-current,278fe14123c4,pcbench-temperature-alarm_controller,d3-b,18,2,true,0,0,999.9963758728302,56.99,22.154,1182.7,2,860.3937,1.3053,0.3333,false
java-current,278fe14123c4,pcbench-tepmachcha_tepmachcha,d3-b,40,2,false,1,0,916.6635793166668,34.43,16.565,844.5,0,185.241,1.3653,,false
java-current,278fe14123c4,pcbench-tessel-ice40__autosave-project,d3-b,30,2,false,4,47,834.5621095814815,213.01,170.903,1767.0,33,695.6195,0.7973,0.7174,false
java-current,278fe14123c4,pcbench-thegrid_thegrid,d3-b,35,2,true,0,0,999.9972286282223,47.7,22.191,1138.7,0,1247.1173,0.9681,0.0,false
java-current,278fe14123c4,pcbench-thingBot-LoRa_thingBot-LoRa_v1P0,d3-b,22,2,true,0,0,999.9981792473847,111.71000000000001,82.703,1418.1,5,341.7446,1.4035,1.0,false
java-current,278fe14123c4,pcbench-thingBot-LoRa_thingBot-LoRa_v1P1,d3-b,22,2,true,0,0,999.9981762236667,108.18,80.949,1193.5,4,347.1329,1.4421,0.8,false
java-current,278fe14123c4,pcbench-timecircuits-hardware_BTTF-TimeCircuits,d3-c,274,2,false,142,2,680.7131184164574,357.25,313.86,1429.8,143,2595.9313,0.4315,1.2768,false
java-current,278fe14123c4,pcbench-tiny-8088_Computer,d3-c,162,2,false,11,1,960.556528779859,356.67,310.197,1610.2,63,6579.1326,0.8907,1.3404,false
java-current,278fe14123c4,pcbench-tinyFISH_tinyBRUSH,d3-a,10,2,false,1,6,926.6648581999999,52.53,26.727,1161.7,4,71.27,0.9639,0.5,false
java-current,278fe14123c4,pcbench-tinyisp-micro_tinyispmicro,d3-b,27,2,false,1,2,974.0693407233333,103.23,60.555,1242.0,19,328.0047,0.8926,1.2667,false
java-current,278fe14123c4,pcbench-tinymuseum_museum,d3-b,26,2,false,2,0,959.1798549061225,111.11,55.856,1260.6,5,685.548,1.0056,5.0,false
java-current,278fe14123c4,pcbench-type5_type5,d3-c,55,2,false,0,12,933.3180767322223,115.45,38.178,1217.5,18,1846.1882,0.9487,,false
java-current,278fe14123c4,pcbench-uC3Moy_uC3Moy,d3-b,14,2,false,3,18,839.0229140507317,75.58,36.601,1181.4,0,302.6196,1.5361,,false
java-current,278fe14123c4,pcbench-uSKY_uSKY,d3-b,37,2,false,19,29,599.9997785212903,256.04,193.937,1388.1,0,68.6584,0.3933,0.0,false
java-current,278fe14123c4,pcbench-uext-esp32_UEXT_ESP32,d3-c,43,2,false,2,5,869.5586968347827,92.92,32.716,1346.0,10,249.864,1.0293,0.6667,false
java-current,278fe14123c4,pcbench-usb_rs232c_usb_rs232c_rev_a,d3-b,25,2,true,0,0,999.9963009835483,176.01999999999998,135.997,1262.4,16,346.6951,1.3966,0.8421,false
java-current,278fe14123c4,pcbench-vatx_vatx,d3-b,19,2,false,1,0,984.3721322196875,130.43,57.051,1466.8,5,667.6897,1.0534,0.25,false
java-current,278fe14123c4,pcbench-vdcmon_vdcmon,d3-b,28,2,true,0,0,999.9967972622727,75.58,30.04,1066.9,4,1209.2046,0.8345,0.0571,false
java-current,278fe14123c4,pcbench-wavegen_rev3,d3-c,75,2,false,181,0,667.2784957698898,421.54,309.761,1443.2,18,1591.5059,0.9846,0.1915,false
java-current,278fe14123c4,pcbench-wavegen_waveform-generator,d3-c,60,2,false,10,0,931.5031613169863,358.27,283.251,1534.5,32,1092.2386,1.0849,0.5818,false
java-current,278fe14123c4,pcbench-wavegen_waveform-generator-rev1,d3-c,47,2,false,4,0,971.6253265902127,325.53000000000003,255.108,1617.4,60,1144.7539,1.1355,1.1321,false
java-current,278fe14123c4,pcbench-wavegen_wavegen,d3-c,47,2,false,4,0,971.6253265902127,324.52000000000004,246.029,1625.4,60,1144.7539,1.1355,1.1321,false
java-current,278fe14123c4,pcbench-wifiLCD_wifilcd,d3-b,22,2,false,0,2,992.7218887105455,186.51999999999998,119.088,1396.1,17,630.6046,0.9487,0.5152,false
java-current,278fe14123c4,pcbench-xmasOrn_xmasOrn,d3-c,57,2,true,0,0,999.9972543079883,368.06,273.847,1322.5,53,2058.8618,1.4004,0.4492,false
java-current,278fe14123c4,pcbench-xwhatits-capsense-controller_model-f-3178-adaptor,d3-b,21,2,true,0,0,999.9986995125714,63.910000000000004,33.168,1171.8,0,227.5853,2.4678,,false
java-current,278fe14123c4,pcbench-z2amiller_sensorboard_programmer,d3-a,11,2,true,0,0,999.9973402373333,23.13,14.381,740.8,1,149.4822,0.9825,,false
java-current,278fe14123c4,pcbench-zx-sizif-128_sizif128,d3-c,120,2,false,9,0,972.3864248592024,469.36,308.429,1466.3,57,7277.4795,0.8738,0.2808,false
java-current,278fe14123c4,pcbench-zx-sizif-512-ext_sizif512ext,d3-c,179,2,false,127,52,724.0903771993976,479.59999999999997,309.301,1519.7,170,6460.7735,0.5897,0.5782,false
java-current,278fe14123c4,pcbench-zx-sizif-512-wifi_sizif512-wifi,d3-a,10,2,true,0,0,999.9953538490909,100.17,35.319,1150.5,5,261.0766,1.1759,0.082,false
java-current,278fe14123c4,pcbench-zx-sizif-xxs_sizif-xxs,d3-c,123,2,false,41,57,813.5153066159429,495.92,307.726,1599.5,172,2394.2046,0.8448,1.1467,false
