candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
rs-main,e505e54bf501,pcbench-mavbridge_mavbridge,d3-b,20,2,true,0,0,999.9941403275,3.7199999999999998,3.772,12.8,27,525.0952,1.0949,0.7941,false
rs-main,e505e54bf501,pcbench-maytal_Maytal,d3-b,42,2,false,1,0,949.994146524,0.64,0.665,12.1,2,485.3476,1.3622,,false
rs-main,e505e54bf501,pcbench-mdbwerk_mdbwerk,d3-b,29,2,false,7,6,904.6473864497674,22.86,23.017,23.9,23,473.8266,0.9054,0.6765,false
rs-main,e505e54bf501,pcbench-mearm-base-pcb_ServoPCB,d3-a,6,2,true,0,0,999.9920241614286,1.26,1.316,12.0,3,408.3087,1.2797,1.5,false
rs-main,e505e54bf501,pcbench-mechkeys_lfk78-jtag,d3-a,10,2,true,0,0,999.997628484,0.09,0.114,8.3,0,118.5758,0.9131,,false
rs-main,e505e54bf501,pcbench-medusa_medusa_rs422_rx,d3-b,33,2,false,0,35,927.8315461061856,2.12,2.168,12.9,21,650.1385,1.3072,0.525,false
rs-main,e505e54bf501,pcbench-memory-display_memory-display,d3-b,35,2,true,0,0,999.9972634204878,0.27,0.314,9.9,1,510.9988,1.2546,0.1111,false
rs-main,e505e54bf501,pcbench-memsarray_mems_array,d3-c,143,2,false,1,0,995.9082694722448,47.36,47.602,62.5,73,8719.8965,1.3331,0.5069,false
rs-main,e505e54bf501,pcbench-microphone_preamp,d3-a,12,2,true,0,0,999.9960954906977,0.56,0.615,9.2,10,339.4695,1.055,0.4,false
rs-main,e505e54bf501,pcbench-mightyduino_mightyduino,d3-c,44,2,false,7,0,912.4928495669999,47.6,47.853,24.0,39,910.1732,0.9112,1.2188,false
rs-main,e505e54bf501,pcbench-mini_ice40_mini_ice40,d3-c,83,2,false,0,80,874.9945237700001,16.05,16.141,23.4,51,954.7872,1.4866,0.8095,false
rs-main,e505e54bf501,pcbench-miniboard-opamp_miniboard-opamp,d3-b,17,2,false,0,2,990.4716163104761,7.17,7.232,11.0,13,310.5748,0.8682,0.3824,false
rs-main,e505e54bf501,pcbench-miniboard-stm32f0_miniboard-stm32f0,d3-b,21,2,false,0,9,971.8693357725,15.86,15.94,18.5,25,562.5528,0.9648,0.6757,false
rs-main,e505e54bf501,pcbench-mobile-sensor-pcb_mobile-sensor-pcb,d3-c,169,2,false,1,4,991.8858253795495,83.85000000000001,84.239,54.8,67,3383.8287,0.9602,0.5492,false
rs-main,e505e54bf501,pcbench-mojo-nes_mojo-nes,d3-c,72,2,false,9,0,878.3720255954055,14.76,14.841,21.7,17,1500.5297,0.8526,0.7391,false
rs-main,e505e54bf501,pcbench-motor-3xdrv8833-hw_ver1,d3-c,73,2,false,1,136,855.3767407945642,54.440000000000005,54.735,37.9,107,2327.7253,0.8713,0.9068,false
rs-main,e505e54bf501,pcbench-mppt-2420-hc_mppt-2420-hc,d3-c,99,2,false,0,23,985.3921000146665,38.26,38.489,55.9,80,3442.4769,1.3555,0.2837,false
rs-main,e505e54bf501,pcbench-mppt-2420-hpx_mppt-2420-hpx,d3-c,156,2,false,3,25,980.1437549538462,114.22,114.789,98.6,105,5083.768,1.3758,0.3832,false
rs-main,e505e54bf501,pcbench-nRF24breakoutBoard_nRF24-breakout,d3-a,8,2,true,0,0,999.9979721340001,0.09,0.114,8.6,0,101.3933,0.7678,,false
rs-main,e505e54bf501,pcbench-nanoSwinSidC_nanoSwinSidC,d3-b,27,2,false,4,10,884.6092677661538,20.92,21.057,19.4,22,490.3808,0.9957,0.7586,false
rs-main,e505e54bf501,pcbench-navelino-leaf_navelino-leaf,d3-a,11,2,false,1,3,944.8211676806895,76.42,76.721,51.2,13,280.6863,0.8571,0.8125,false
rs-main,e505e54bf501,pcbench-nextbusclock_NextBusClockV1,d3-c,54,2,true,0,0,999.9954267823377,2.24,2.318,14.9,4,1560.6888,1.0448,,false
rs-main,e505e54bf501,pcbench-nikon_gps_nikon_gps,d3-b,23,2,false,2,42,817.53994048,5.859999999999999,5.926,18.5,16,316.9632,1.3663,0.5161,false
rs-main,e505e54bf501,pcbench-nixie-clock_ab18x5-breakout,d3-b,17,2,true,0,0,999.9987232736842,1.06,1.117,9.3,0,121.289,1.0041,0.0,false
rs-main,e505e54bf501,pcbench-nodemcu-backstage_NodeMCU Backstage,d3-b,27,2,true,0,0,999.9976576707692,0.32,0.365,9.3,5,359.0056,1.4391,1.25,false
rs-main,e505e54bf501,pcbench-nodemcu-basecamp_NodeMCU Basecamp,d3-b,33,2,false,0,9,990.5234372463158,7.449999999999999,7.534,20.0,29,1284.616,1.2607,0.7073,false
rs-main,e505e54bf501,pcbench-nrf2rfm69_nrf2rfm69,d3-b,15,2,false,1,0,916.6591396283334,0.81,0.866,9.7,6,151.6223,1.1965,1.0,false
rs-main,e505e54bf501,pcbench-nunchuk_rf_hw_NunchukRF_V3,d3-b,40,2,false,5,26,902.8523306586667,48.74,48.967,29.3,32,926.4042,0.7869,0.6038,false
rs-main,e505e54bf501,pcbench-oled-bmp280-touch_oled-bmp280-touch,d3-b,33,2,false,0,1,989.9945456959999,0.54,0.565,9.9,0,545.4304,1.3017,0.0,false
rs-main,e505e54bf501,pcbench-one-shift-register_one-shift-register,d3-c,51,2,true,0,0,999.9977140260606,0.99,1.015,12.0,0,377.1857,1.611,,false
rs-main,e505e54bf501,pcbench-onion2-breakout_onion2 breakout,d3-c,45,2,true,0,0,999.9961628648388,0.77,0.815,10.1,12,589.5119,0.9344,0.8571,false
rs-main,e505e54bf501,pcbench-opentilt_opentilt2,d3-b,18,2,false,1,0,958.3300246091666,0.55,0.565,8.8,0,397.0469,0.9494,0.0,false
rs-main,e505e54bf501,pcbench-oshtimer_transponder,d3-a,7,2,true,0,0,999.9980540783333,0.71,0.766,8.7,1,66.7553,0.8619,,false
rs-main,e505e54bf501,pcbench-ottawa-badges-2016_ottawa-badge-tagger-2016,d3-a,11,2,false,0,4,973.3270611086666,0.43,0.466,9.3,13,290.8337,1.1705,2.6,false
rs-main,e505e54bf501,pcbench-ozinverter_ozinverterkicad,d3-c,45,2,false,1,0,993.0525855090277,3.3,3.37,30.9,0,2138.4335,1.0168,,false
rs-main,e505e54bf501,pcbench-pcb-covox-amp-v2_pcb-covox-amp-v2,d3-c,45,2,false,1,0,991.99290174832,6.81,6.88,14.8,59,1486.4073,1.2054,2.95,false
rs-main,e505e54bf501,pcbench-pcb-covox-amp_pcb-covox-amp,d3-b,32,2,false,1,0,987.3355180498734,8.61,8.68,16.5,33,820.3703,1.3462,16.5,false
rs-main,e505e54bf501,pcbench-pcb-ks0108-128x64-glcd_circuit,d3-b,22,2,false,6,1,870.8286072475,6.640000000000001,6.727,14.4,16,334.2606,1.0601,1.2308,false
rs-main,e505e54bf501,pcbench-pcb-usb-ft245r-parallel-adapter_pcb-usb-ft245r-parallel-adapter,d3-b,27,2,true,0,0,999.996839019375,6.19,6.278,11.0,12,411.5138,1.3124,1.3333,false
rs-main,e505e54bf501,pcbench-pesho_pesho,d3-c,66,2,false,0,2,996.6356477984873,1.95,2.017,16.2,5,1539.5599,0.8216,0.0199,false
rs-main,e505e54bf501,pcbench-phone_rtty_interface_phone_rtty_rev_a,d3-b,22,2,true,0,0,999.9985477019671,0.29,0.314,12.5,0,442.9509,1.3884,,false
rs-main,e505e54bf501,pcbench-phone_rtty_interface_phone_rtty_rev_b,d3-b,24,2,false,1,0,985.0729943832836,0.86,0.915,14.9,1,496.8816,1.3771,,false
rs-main,e505e54bf501,pcbench-photon_Sprinkler_sprinkler,d3-b,28,2,false,0,2,989.7385497620512,0.32,0.365,10.1,5,732.7964,0.9447,2.5,false
rs-main,e505e54bf501,pcbench-pi-zero-stepper-board_pi-zero-stepper-board,d3-c,66,2,false,1,0,989.5794332329166,3.8,3.872,26.8,5,1622.0482,1.0362,,false
rs-main,e505e54bf501,pcbench-pi_plant_MCP3002,d3-b,17,2,true,0,0,999.9979339066667,0.13,0.165,9.3,0,216.9398,1.2074,,false
rs-main,e505e54bf501,pcbench-pico-pi-rel_pico-pi,d3-c,122,4,false,1,94,911.2071151832287,67.75999999999999,68.097,36.7,58,1166.5707,1.1467,0.299,false
rs-main,e505e54bf501,pcbench-pocketbone-kicad_pocketbone-kicad,d3-c,74,2,false,45,10,758.9729806882052,154.12,154.851,50.1,11,793.829,0.6093,0.0728,false
rs-main,e505e54bf501,pcbench-ponyser-pcb_Ponyser,d3-a,11,2,false,0,1,989.9978906999999,0.08,0.114,8.5,2,110.93,0.8997,,false
rs-main,e505e54bf501,pcbench-prog-cc-100mA_prog-cc-100mA,d3-b,24,2,false,7,0,893.9378117869697,2.48,2.518,12.6,0,522.1103,1.0101,,false
rs-main,e505e54bf501,pcbench-pulse_v1_pulse,d3-a,13,2,false,2,0,928.5682646828571,3.09,3.12,14.4,6,142.9444,0.9501,0.8571,false
rs-main,e505e54bf501,pcbench-pwm-2420-lus_pwm-2420-lus,d3-c,87,2,false,8,37,950.9507063572612,75.89,76.265,86.8,88,2991.0191,1.1475,0.2904,false
rs-main,e505e54bf501,pcbench-radio_antenna-iridium,d3-b,24,2,true,0,0,999.9992116378048,30.450000000000003,30.621,13.9,0,323.2285,0.6204,0.0,false
rs-main,e505e54bf501,pcbench-raspberry_pi_pullup_button_pullup_shutdown_button,d3-a,4,2,true,0,0,999.9978991159999,0.1,0.114,8.1,0,52.5221,0.9302,0.0,false
rs-main,e505e54bf501,pcbench-raspberry_pi_pullup_button_pullup_shutdown_button(revB),d3-a,4,2,true,0,0,999.9971976520001,0.49,0.515,8.5,0,70.0587,1.2563,0.0,false
rs-main,e505e54bf501,pcbench-rc2014_bank_switcher_z80_cpm_mmu,d3-b,32,2,false,1,0,981.8141502319999,3.4899999999999998,3.52,18.5,1,1058.6862,0.9499,0.0385,false
rs-main,e505e54bf501,pcbench-recalbox-gpio-board__autosave-board,d3-b,29,2,true,0,0,999.9952273514522,43.42,43.651,44.7,33,4101.0415,1.286,0.6226,false
rs-main,e505e54bf501,pcbench-recalbox-gpio-board_board,d3-b,29,2,false,1,0,995.8462459551038,18.34,18.449,46.4,29,3823.6241,1.199,0.5472,false
rs-main,e505e54bf501,pcbench-retrocon_bbb-adapter,d3-c,104,2,false,0,5,983.047160418644,0.73,0.765,13.7,3,937.6765,1.1298,0.6,false
rs-main,e505e54bf501,pcbench-retrocon_driver_board,d3-b,42,2,true,0,0,999.9972243422222,0.5,0.565,10.9,0,874.3322,1.1102,0.0,false
rs-main,e505e54bf501,pcbench-retroreflectors_TANGOFLOCK,d3-a,6,2,true,0,0,999.9982167157143,0.13,0.164,8.0,0,124.8299,1.1271,,false
rs-main,e505e54bf501,pcbench-rfcx-sentinel-pcb_Mainboard,d3-c,74,2,false,0,155,864.0296763450878,17.990000000000002,18.099,25.9,82,2068.9666,1.0216,1.3443,false
rs-main,e505e54bf501,pcbench-rfidBoard_rfid,d3-b,34,2,true,0,0,999.9970842462295,0.96,1.016,10.3,12,289.3049,0.4243,0.1791,false
rs-main,e505e54bf501,pcbench-rgb-led_rgb-led-v2,d3-b,34,2,false,2,0,969.2277223316923,1.6,1.667,16.7,2,890.2422,1.0482,1.0,false
rs-main,e505e54bf501,pcbench-rgb-strip-controller__autosave-rgb-strip,d3-b,16,2,true,0,0,999.997833582564,0.36,0.415,10.1,0,422.4514,1.2508,0.0,false
rs-main,e505e54bf501,pcbench-rgb2ypbpr_rgb2ypbpr,d3-b,27,2,true,0,0,999.9973314815094,30.03,30.174,23.1,1,1364.3148,1.2314,0.0769,false
rs-main,e505e54bf501,pcbench-rjw57_cpu-board,d3-c,119,2,false,0,133,912.7749152757377,128.28,128.916,63.4,198,8354.2045,1.0558,0.6226,false
rs-main,e505e54bf501,pcbench-roomba-ESP12E_roomba-esp,d3-b,25,2,false,0,1,995.2315756561904,0.94,0.965,11.0,14,669.1122,0.8202,1.5556,false
rs-main,e505e54bf501,pcbench-rotary-encoder-breakout_rotary-encoder-breakout,d3-a,5,2,true,0,0,999.9964694433334,0.5,0.515,8.2,2,111.8334,0.8823,0.4,false
rs-main,e505e54bf501,pcbench-royer_royer,d3-a,10,2,false,1,0,979.1635222866666,1.52,1.573,9.9,7,404.6512,1.3951,,false
rs-main,e505e54bf501,pcbench-rufs__autosave-simple_kicad_schema_and_pcb_v1,d3-a,3,2,true,0,0,999.99664166,0.0,0.008,7.9,0,50.3751,0.8801,,false
rs-main,e505e54bf501,pcbench-rufs_aprs_tracker,d3-b,33,2,true,0,0,999.99716083975,11.06,11.138,14.4,5,885.6641,0.8279,0.1923,false
rs-main,e505e54bf501,pcbench-rufs_dra818v_breakout_board,d3-a,11,2,true,0,0,999.9941435588889,0.23,0.264,8.8,5,277.0797,0.9424,1.6667,false
rs-main,e505e54bf501,pcbench-rufs_simple_kicad_schema_and_pcb_v1,d3-a,3,2,true,0,0,999.99664166,0.0,0.016,7.9,0,50.3751,0.8801,,false
rs-main,e505e54bf501,pcbench-rufs_smart_psu,d3-b,21,2,false,1,20,905.6560808856605,2.34,2.37,14.3,15,388.5653,0.9338,2.5,false
rs-main,e505e54bf501,pcbench-rufs_spv1040_power_controller,d3-a,10,2,true,0,0,999.9981889282051,3.58,3.62,9.6,2,253.159,1.0331,0.1818,false
rs-main,e505e54bf501,pcbench-rxadc_14_rxadc_14,d3-c,51,4,false,0,54,914.9575325549606,9.629999999999999,9.732,21.8,25,716.8276,1.6048,0.8065,false
rs-main,e505e54bf501,pcbench-scimpy_amp,d3-b,32,2,false,2,0,977.7743089751111,4.289999999999999,4.322,36.7,0,1560.9612,1.1084,0.0,false
rs-main,e505e54bf501,pcbench-scimpy_crossover,d3-b,21,2,true,0,0,999.9976464172548,1.03,1.066,13.0,0,600.1636,1.083,,false
rs-main,e505e54bf501,pcbench-scimpy_powersupply,d3-a,5,2,true,0,0,999.9972483094117,0.04,0.064,9.4,0,233.8937,0.813,,false
rs-main,e505e54bf501,pcbench-scimpy_volumebuffer,d3-b,23,2,true,0,0,999.9978575176119,1.05,1.116,12.8,0,717.7316,1.3204,,false
rs-main,e505e54bf501,pcbench-sensorboard_DiffIR,d3-a,13,2,false,1,14,881.2472089637499,0.96,1.016,13.6,4,246.5658,0.7928,4.0,false
rs-main,e505e54bf501,pcbench-sensorboard_DiffIR.kicad_pcb_narrow,d3-a,13,2,false,0,11,931.24683874625,0.32,0.365,9.4,5,255.8006,0.8783,5.0,false
rs-main,e505e54bf501,pcbench-shutter_Shutter V4,d3-b,32,2,false,3,0,948.2733235703448,1.67,1.717,12.5,2,636.1646,0.9244,0.2222,false
rs-main,e505e54bf501,pcbench-sms-cart-32k_cart,d3-b,28,2,true,0,0,999.9892651645715,2.79,2.821,12.4,18,978.5962,0.9086,4.5,false
rs-main,e505e54bf501,pcbench-smt-zvs-driver_IH10-sl,d3-a,7,2,true,0,0,999.9982847560001,2.2,2.268,10.7,1,250.1677,0.6703,0.0135,false
rs-main,e505e54bf501,pcbench-snappi-zero_snappi-zero,d3-a,11,2,true,0,0,999.9967621484849,9.77,9.839,11.4,1,484.2455,1.3907,0.0909,false
rs-main,e505e54bf501,pcbench-soil-moisture-sensor-analog_analog-moist-sensor,d3-b,18,2,false,0,34,880.6977808031579,1.36,1.416,11.7,16,332.4711,1.0229,0.8421,false
rs-main,e505e54bf501,pcbench-solar-lanterns_proto1,d3-a,8,2,true,0,0,999.9972786514285,0.35,0.365,8.9,2,185.7416,1.0078,,false
rs-main,e505e54bf501,pcbench-sonic3_feram_adapter_sonic3_feram_adapter,d3-b,28,2,false,0,8,952.9364423629412,10.03,10.133,11.2,11,254.7983,1.3509,1.0,false
rs-main,e505e54bf501,pcbench-spisolator_spisolator,d3-a,12,2,false,0,4,974.1884228767741,0.99,1.015,9.6,11,244.4541,1.0204,1.1,false
rs-main,e505e54bf501,pcbench-split-pcb-throughole_splanck throughhole,d3-c,48,2,false,0,2,994.8012652509091,0.56,0.615,15.0,1,1462.8784,1.007,0.1111,false
rs-main,e505e54bf501,pcbench-srambo_1_srambo_1,d3-c,94,2,false,2,112,815.1381231825758,63.919999999999995,64.236,35.7,106,3538.6995,1.0165,2.7179,false
rs-main,e505e54bf501,pcbench-ssr-wifi_adapter,d3-b,27,2,true,0,0,999.9962351943999,0.7,0.767,10.8,4,741.2014,1.1789,1.0,false
rs-main,e505e54bf501,pcbench-starfish_starfish,d3-c,47,2,false,14,21,837.4965829432143,45.33,45.557,27.2,26,613.5518,0.6313,0.325,false
rs-main,e505e54bf501,pcbench-starsynctrackers_reset_switch,d3-a,7,2,true,0,0,999.99708805,0.07,0.114,8.2,2,74.717,0.8937,,false
rs-main,e505e54bf501,pcbench-stlinkv2_breakout_stlink_breakout,d3-a,6,2,false,1,0,941.1757162788234,0.11,0.164,7.8,0,64.1163,0.9819,0.0,false
rs-main,e505e54bf501,pcbench-stm32_ccd_camera_ccd,d3-c,43,2,false,4,74,815.680463055098,29.01,29.169,28.5,47,613.8419,0.9379,1.3824,false
rs-main,e505e54bf501,pcbench-stubby_hex,d3-c,58,2,false,3,35,938.6454903272394,27.580000000000002,27.723,35.3,50,1425.3833,0.9351,1.6129,false
rs-main,e505e54bf501,pcbench-sv650sds_sds_tool,d3-b,40,2,true,0,0,999.9970842136843,0.25,0.264,9.9,5,303.9994,1.3361,2.5,false
rs-main,e505e54bf501,pcbench-tbd_tbd,d3-b,16,2,false,6,16,769.9967604225001,8.27,8.329,14.9,10,147.9155,0.7045,0.3226,false
rs-main,e505e54bf501,pcbench-tdstat_TDstatv2,d3-c,50,2,false,0,26,961.4758482327408,7.3,7.376,20.1,39,1852.4429,1.2416,2.4375,false
rs-main,e505e54bf501,pcbench-technoshield-ui-hw_technoshield,d3-c,78,2,false,1,18,963.4845840760318,6.2299999999999995,6.274,21.0,40,2712.0321,1.2251,0.6557,false
rs-main,e505e54bf501,pcbench-teensy-touch_teensy-touch,d3-b,34,2,false,0,3,966.6576932177777,0.88,0.915,11.7,5,557.6104,0.7874,0.1429,false
rs-main,e505e54bf501,pcbench-teensy-weather-badge_teensyi2c,d3-b,37,2,false,1,0,956.5174597573912,0.99,1.016,10.9,1,442.1279,1.3205,0.2,false
rs-main,e505e54bf501,pcbench-teensy-wifi-weather-logger_teensyi2c,d3-b,37,2,false,1,0,956.5174597573912,0.98,1.016,11.0,1,442.1279,1.3205,0.2,false
rs-main,e505e54bf501,pcbench-temperature-alarm_controller,d3-b,18,2,true,0,0,999.9963758728302,0.94,0.966,11.0,2,860.3937,1.3053,0.3333,false
rs-main,e505e54bf501,pcbench-tepmachcha_tepmachcha,d3-b,40,2,false,1,0,916.6635793166668,0.35,0.365,10.0,0,185.241,1.3653,,false
rs-main,e505e54bf501,pcbench-tessel-ice40__autosave-project,d3-b,30,2,false,3,45,851.845468857037,24.240000000000002,24.413,26.9,37,735.1129,0.8426,0.8043,false
rs-main,e505e54bf501,pcbench-thegrid_thegrid,d3-b,35,2,true,0,0,999.9972286282223,0.8,0.817,12.0,0,1247.1173,0.9681,0.0,false
rs-main,e505e54bf501,pcbench-thingBot-LoRa_thingBot-LoRa_v1P0,d3-b,22,2,true,0,0,999.9981794403077,9.78,9.882,10.3,5,341.6819,1.4032,1.0,false
rs-main,e505e54bf501,pcbench-thingBot-LoRa_thingBot-LoRa_v1P1,d3-b,22,2,true,0,0,999.9981762236667,6.98,7.024,10.4,4,347.1329,1.4421,0.8,false
rs-main,e505e54bf501,pcbench-timecircuits-hardware_BTTF-TimeCircuits,d3-c,274,2,false,1,2,996.854786373408,116.02000000000001,116.499,65.9,164,5626.3873,0.9353,1.4643,false
rs-main,e505e54bf501,pcbench-tiny-8088_Computer,d3-c,162,2,false,2,1,992.2458878526056,38.959999999999994,39.197,50.5,73,7189.2493,0.9733,1.5532,false
rs-main,e505e54bf501,pcbench-tinyFISH_tinyBRUSH,d3-a,10,2,false,1,6,926.6648581999999,1.14,1.166,9.2,4,71.27,0.9639,0.5,false
rs-main,e505e54bf501,pcbench-tinyisp-micro_tinyispmicro,d3-b,27,2,false,1,2,974.0693407233333,3.9,3.973,12.9,19,328.0047,0.8926,1.2667,false
rs-main,e505e54bf501,pcbench-tinymuseum_museum,d3-b,26,2,false,2,0,959.1798549061225,5.02,5.072,14.1,5,685.548,1.0056,5.0,false
rs-main,e505e54bf501,pcbench-type5_type5,d3-c,55,2,false,0,12,933.3180767322223,2.73,2.769,14.6,18,1846.1882,0.9487,,false
rs-main,e505e54bf501,pcbench-uC3Moy_uC3Moy,d3-b,14,2,false,3,18,839.0229140507317,2.5599999999999996,2.618,17.4,0,302.6196,1.5361,,false
rs-main,e505e54bf501,pcbench-uSKY_uSKY,d3-b,37,2,false,19,29,599.9997785212903,27.18,27.314,14.4,0,68.6584,0.3933,0.0,false
rs-main,e505e54bf501,pcbench-uext-esp32_UEXT_ESP32,d3-c,43,2,false,2,5,869.5586968347827,1.87,1.917,13.0,10,249.864,1.0293,0.6667,false
rs-main,e505e54bf501,pcbench-usb_rs232c_usb_rs232c_rev_a,d3-b,25,2,true,0,0,999.9963009835483,17.96,18.098,14.5,16,346.6951,1.3966,0.8421,false
rs-main,e505e54bf501,pcbench-vatx_vatx,d3-b,19,2,false,1,0,984.3721322196875,4.819999999999999,4.872,18.9,5,667.6897,1.0534,0.25,false
rs-main,e505e54bf501,pcbench-vdcmon_vdcmon,d3-b,28,2,true,0,0,999.9967972622727,1.41,1.467,14.1,4,1209.2046,0.8345,0.0571,false
rs-main,e505e54bf501,pcbench-wavegen_rev3,d3-c,75,2,false,60,0,889.7048541739338,263.29,264.066,89.2,12,2196.6469,1.359,0.1277,false
rs-main,e505e54bf501,pcbench-wavegen_waveform-generator,d3-c,60,2,false,10,0,931.503784670274,47.56,47.799,34.9,23,1087.1907,1.0799,0.4182,false
rs-main,e505e54bf501,pcbench-wavegen_waveform-generator-rev1,d3-c,47,2,false,4,0,971.6253265902127,35.89,36.081,43.7,60,1144.7539,1.1355,1.1321,false
rs-main,e505e54bf501,pcbench-wavegen_wavegen,d3-c,47,2,false,4,0,971.6253265902127,42.32,42.542,43.6,60,1144.7539,1.1355,1.1321,false
rs-main,e505e54bf501,pcbench-wifiLCD_wifilcd,d3-b,22,2,false,0,2,992.7218887069091,9.58,9.632,12.6,17,630.6056,0.9487,0.5152,false
rs-main,e505e54bf501,pcbench-xmasOrn_xmasOrn,d3-c,57,2,true,0,0,999.9972543079883,47.5,47.748,45.1,53,2058.8618,1.4004,0.4492,false
rs-main,e505e54bf501,pcbench-xwhatits-capsense-controller_model-f-3178-adaptor,d3-b,21,2,true,0,0,999.9986995125714,2.79,2.82,8.5,0,227.5853,2.4678,,false
rs-main,e505e54bf501,pcbench-z2amiller_sensorboard_programmer,d3-a,11,2,true,0,0,999.9973402373333,0.06,0.114,8.6,1,149.4822,0.9825,,false
rs-main,e505e54bf501,pcbench-zx-sizif-128_sizif128,d3-c,120,2,false,6,0,981.5885688750307,106.57,106.982,82.1,63,7482.7337,0.8984,0.3103,false
rs-main,e505e54bf501,pcbench-zx-sizif-512-ext_sizif512ext,d3-c,179,2,false,54,35,877.501557375743,337.81,338.849,129.2,235,9372.1344,0.8554,0.7993,false
rs-main,e505e54bf501,pcbench-zx-sizif-512-wifi_sizif512-wifi,d3-a,10,2,true,0,0,999.9953538490909,2.49,2.518,9.7,5,261.0766,1.1759,0.082,false
rs-main,e505e54bf501,pcbench-zx-sizif-xxs_sizif-xxs,d3-c,123,2,false,40,49,822.7691274378648,226.23,226.927,78.7,140,2375.9498,0.8383,0.9333,false
